Predicted,Actual
0.4927539,0.29057798
0.17474636,0.13761084
0.17164646,0.12803811
0.22298442,0.2143628
0.1644759,0.10939345
1.042427,1.0
0.1836618,0.20088552
0.23523445,0.23833609
0.28778914,0.26343822
0.2371095,0.19000487
0.21833274,0.26884958
0.14448456,0.11329677
0.1941351,0.19341817
0.17135449,0.108497106
0.23084156,0.19699268
0.16263042,0.20118657
0.24266614,0.2983439
1.0175201,1.0
0.23663151,0.24280685
0.31601137,0.2320997
0.17583479,0.17755911
0.17801699,0.18684635
0.2961607,0.22843073
0.2172993,0.23821598
0.18001135,0.17346667
0.19764395,0.14522639
0.14758271,0.10889341
1.0288838,1.0
0.17078504,0.16006452
0.15845646,0.22719108
0.21489577,0.16218792
0.1625142,0.114387535
0.25184909,0.23459584
0.15337332,0.10701981
0.19018947,0.28746977
0.16970031,0.19155662
0.2869177,0.24006486
0.22518964,0.23079783
0.16181315,0.123190075
0.41257712,0.28538182
0.17352207,0.115747586
0.16371034,0.2710699
0.18074019,0.18169095
1.0361279,1.0
0.17420006,0.2924433
0.17823185,0.14380245
0.9508446,1.0
0.2794691,0.25093475
0.20453297,0.14977022
0.20175406,0.29975042
0.18048239,0.18852615
0.19974084,0.26035896
0.14414215,0.12659793
0.26300055,0.24562985
0.19187011,0.2194833
0.15619564,0.11596167
0.2459314,0.2693918
0.17833556,0.14843303
0.18390392,0.25286552
0.17470318,0.20296368
0.17665686,0.1291328
0.20869505,0.27789342
0.9844422,1.0
0.16512103,0.24041031
0.25666043,0.20396185
0.2907456,1.0
0.21613288,0.27309453
0.18418081,0.26996773
0.23380785,0.23339443
0.14559725,0.11417737
0.24205486,0.21925408
0.20037846,0.29603028
0.21696824,0.19696563
0.2289417,0.29319748
0.16497181,0.2355602
0.16730693,0.163866
0.98883724,1.0
0.16131334,0.14705084
0.18049988,0.1210037
0.26404285,0.29253128
0.43677887,0.29174498
0.18144771,0.29699668
0.26408935,0.29089203
0.18906327,0.22601037
0.25591573,0.23768565
0.24308519,0.26263168
0.1790816,0.19007927
0.23577821,0.26507577
0.1578707,0.12973262
0.24825485,0.23707855
0.15431537,0.10476067
1.0139776,1.0
0.15713558,0.14798613
0.15975194,0.15215576
0.16091765,0.26658297
0.2772642,0.2672644
0.17252697,0.19352677
0.21728069,0.18188529
0.18619275,0.24060884
0.37184486,0.2806869
0.24730565,0.18660279
0.16441703,0.14007488
0.17185572,0.22536613
1.038974,1.0
0.14720944,0.103466734
0.16212387,0.26389965
0.26023492,0.25099516
0.15248798,0.10360792
0.1567143,0.14673689
0.16419412,0.13443734
1.0000554,1.0
0.27685827,0.20329143
0.18972163,0.23494819
0.17108151,0.14818099
0.17734826,0.15265971
0.19811125,0.15607783
0.17558384,0.15314491
0.1731005,0.16898121
0.19865559,0.14955586
0.18424015,0.2286618
0.18610252,0.11363036
0.24968196,0.23094836
0.31687018,0.28189325
0.9892732,1.0
0.42649826,0.28704557
1.0330775,1.0
0.19350126,0.29262006
0.20788468,0.21509543
0.15066914,0.10997644
0.17104223,0.22511205
0.24371012,0.28009638
0.19410317,0.26951125
0.1614073,0.20502855
0.15809573,0.12432925
0.1470519,0.23987818
0.21372023,0.28708875
0.9592643,1.0
0.15265946,0.13493738
0.30067006,0.25777963
0.15115173,0.15124696
0.2473873,0.25026083
0.21878186,0.2368504
0.16831483,0.1686212
0.27884385,0.29659453
0.26258028,0.2616607
0.16426449,0.2954932
0.18316628,0.20288216
0.19644661,0.17112876
0.33972332,0.29945362
0.19661634,0.15850079
0.21835704,0.20528157
0.1954894,0.1535227
0.30555132,0.25117263
0.9820334,1.0
0.26664016,0.2677064
0.30724332,0.28217906
0.1961936,0.26878285
0.15228863,0.2958512
0.21291955,0.1672938
0.26141474,0.26152536
0.17324002,0.15770486
0.97836196,1.0
0.16560479,0.24163753
0.16269,0.17204256
0.19146739,0.12336861
0.1573422,0.10502739
0.16332208,0.15017836
0.18140997,0.1928674
0.15593877,0.18275978
0.24166666,0.24801971
0.21842802,0.24015975
1.0465614,1.0
0.17842153,0.22036974
0.18625717,0.18243992
0.2528403,0.2336083
0.35211396,0.2731366
0.17129996,0.24579254
1.0007493,1.0
0.18259178,0.22490205
0.2440242,0.26554966
0.30898058,0.2931943
0.21955211,0.20058504
0.19184428,0.2647201
0.16021362,0.16204736
0.15488996,0.251309
0.17710578,0.13144942
1.0184832,1.0
0.19118594,0.13868709
0.16252719,0.15692607
0.26901785,0.22328429
0.17039849,0.11848513
0.26008752,0.29702696
0.16771989,0.16025022
0.3335528,0.27607414
0.15613203,0.1479195
0.37465593,0.24480729
0.16928251,0.1105727
0.2150675,0.13780586
0.19586919,0.1733419
0.1946481,0.19874254
0.16945077,0.10060512
0.20790489,0.19399291
0.1935008,0.21728073
0.77789354,1.0
1.0286206,1.0
0.21336506,0.19024219
0.17586811,0.12684797
0.16748679,0.23952104
0.2153775,0.29298583
0.22757845,0.25704214
0.2056271,0.29461446
0.19560708,0.22080182
0.18604769,0.13246994
0.2095938,0.21974708
0.2237851,0.2887988
0.24559842,0.2625933
0.19893475,0.19553019
0.21905378,0.27886868
0.17782831,0.15744953
0.21093711,0.29333586
0.16977106,0.18838072
1.0295753,1.0
0.17608942,0.2799833
0.20960791,0.28393993
0.1675222,0.13562869
0.2038307,0.20212641
0.21068226,0.2441589
0.2549716,0.29043663
0.1607789,0.10015893
0.32839563,0.24326512
0.16077657,0.12862219
1.0405557,1.0
0.15471585,0.20801754
0.18606956,0.285348
0.13891988,0.20084935
0.20092683,0.21733044
0.17086904,0.20619482
0.3308349,1.0
0.29678485,0.26039502
0.14570498,0.14148268
0.17242546,0.15197502
0.19604589,0.20100106
0.16756307,0.26552746
0.19277193,0.22033828
0.17255382,0.19074677
0.16043828,0.11372301
0.18086584,0.15978618
0.18852028,0.22536218
0.23061119,0.24962483
0.149537,0.21278399
0.26058176,0.21370378
0.20212163,0.20348486
1.0137836,1.0
0.19808874,0.19628698
0.16056587,0.12245048
0.17410858,0.2145561
0.22877975,0.2722336
0.9508282,1.0
0.19309656,0.17881179
0.32360867,0.28635985
0.21401761,0.16268642
0.1837446,0.22143662
0.20464294,0.16495892
0.3427411,0.25499827
0.13802402,0.10507927
0.14854352,0.1593266
1.0147439,1.0
0.18027632,0.2760364
0.18033266,0.12455845
0.3519562,0.27985236
0.27109104,0.22440955
0.19209914,0.23816167
0.21185435,0.19758098
0.19524993,0.15920134
0.15275298,0.12595865
0.16990744,0.21813641
0.18780445,0.17713664
0.15382178,0.113357455
0.9825039,1.0
0.16459462,0.113270774
0.15818204,0.16471437
0.15734862,0.121103734
0.16269362,0.13142215
0.1478718,0.19990568
0.17620905,0.14031956
0.19971891,0.2606198
0.14092158,0.14656833
0.17294943,0.102510534
0.16628389,0.116084374
0.16618861,0.114654936
0.17994817,0.12593186
1.0241505,1.0
0.1827582,0.2724751
0.18855096,0.1816383
0.1796683,0.196441
0.15358074,0.14767312
0.29944777,0.29044807
0.15185337,0.1482281
1.0398453,1.0
0.15327913,0.13546641
0.1627485,0.15113458
0.21566363,0.16344687
0.17324324,0.17853984
0.2775084,0.27064127
0.19123106,0.20553365
0.17661522,0.1543979
0.18777966,0.16754682
0.2359972,0.18848665
0.16034336,0.11185221
0.30369714,0.21642946
0.14762522,0.11545952
0.16027825,0.12839612
0.94480985,1.0
0.19297291,0.13015887
0.18725087,0.11511761
0.17076279,0.24405879
0.17345156,0.17651905
0.34241956,0.25417796
0.21267408,0.17322206
0.16958077,0.23882945
0.17302248,0.21449001
0.8590221,1.0
0.15218145,0.1497998
0.1899326,0.28995413
0.18469335,0.14155164
0.18311636,0.19514786
0.15780865,0.11979539
0.17082424,0.1612381
1.0164833,1.0
0.14337833,0.13805759
0.19321187,0.119708434
0.19370614,0.27677625
0.1866064,0.15041615
0.41140163,0.28188506
0.2127615,0.2845523
0.1643296,0.15192239
0.1952143,0.16089112
0.51942223,1.0
0.18056868,0.27858025
0.177899,0.11375552
0.2813617,0.23782071
0.19927208,0.25435218
0.19600518,0.13739519
0.23000737,0.18280002
0.1571772,0.28354117
0.17989399,0.17516133
0.16414875,0.13238367
0.22641934,0.26862222
1.0017024,1.0
0.1826045,0.1648977
0.16802114,0.16710591
0.1614387,0.12320869
0.15305568,0.18430158
0.19524652,0.26923677
0.9718652,1.0
0.18451239,0.13784198
0.3468896,0.27624175
0.17057006,0.16955484
0.15410511,0.12506689
0.46754363,0.2923819
0.4556999,0.29389012
0.16349015,0.17337221
0.15186223,0.11445028
0.3986187,0.26886216
0.21735579,0.2761732
0.9940902,1.0
0.23167112,0.20354217
0.24535741,0.22666
0.15915453,0.16012587
0.16449021,0.16843921
0.23400776,0.25485662
0.28478217,0.2707233
0.24331893,0.25788593
0.19475403,0.23070903
0.19441678,0.2551188
0.16883501,0.102859594
0.17510815,0.21816768
0.694535,1.0
0.20602496,0.20956682
0.15154505,0.14162275
0.17496957,0.26507223
0.16699961,0.11902921
0.19176607,0.20201376
0.17467725,0.13946323
0.18008663,0.18214624
0.19125257,0.20945853
1.0015785,1.0
0.24451621,0.26605943
0.16502045,0.123490505
0.26424742,0.27976298
0.20539227,0.29872027
0.18117167,0.13850477
0.24888508,0.24556454
0.22010154,0.20465529
0.27845916,0.2343219
1.040068,1.0
0.19488154,0.291022
0.18407354,0.21363959
0.17466857,0.16631773
0.16200204,0.1318318
0.16343613,0.14366032
0.21186204,0.19385277
0.14679584,0.14573382
0.1669417,0.15326987
0.19749545,0.19061299
0.20565929,0.17014919
0.18926142,0.18502353
0.26155993,0.2925155
0.99152863,1.0
0.25314552,0.2322912
0.18376043,0.16289042
0.17820661,0.14769652
0.26952943,0.26101944
0.18173061,0.17790303
0.23074628,0.22106297
0.201183,0.13664208
0.1801853,0.16116253
0.15741746,0.10224232
0.31378236,0.25176772
0.19335793,0.2457293
0.19674103,0.21837087
0.16125442,0.1953351
0.20772,0.21948789
1.0527201,1.0
0.9377341,1.0
0.21568078,0.2470457
0.18261437,0.12305887
0.16344206,0.16100013
0.16044636,0.13842554
0.16965048,0.14022058
0.25232193,0.29709917
0.2444302,0.28176305
0.162291,0.15950629
0.19203539,0.18072568
0.21609338,0.24739556
0.17070158,0.1514711
0.23351504,0.19142058
0.14765112,0.25644377
0.16895862,0.22952986
0.17708628,0.14737745
1.0386693,1.0
0.34122488,0.28512508
0.18255274,0.16385663
0.15155853,0.11238422
0.21372141,0.2740484
0.20213577,0.2688752
0.2120789,0.22401726
0.28321096,0.20649949
0.15579408,0.27798754
0.1794038,0.19343355
0.18586934,0.18543209
0.3354307,0.28384316
1.0602572,1.0
0.20712565,0.25194854
0.17484283,0.15380485
0.15644106,0.102462724
0.25955033,0.29660982
0.16213903,0.21293685
0.17476302,0.25080726
0.18225119,0.28724858
0.15436013,0.16787073
0.22658606,0.23581132
0.24681838,0.23571007
0.9988011,1.0
0.2003076,0.21115272
0.19706577,0.18427856
0.19808364,0.24569449
0.16165826,0.1712048
0.17558135,0.18101072
0.27453807,0.2914491
0.15132236,0.101472996
0.14836173,0.161499
0.20198154,0.200713
0.97983503,1.0
0.3087443,0.28859845
0.2225838,0.23893817
0.169568,0.21130641
0.16237889,0.15251738
0.17783143,0.13362281
0.16978295,0.16281284
0.18957429,0.18684384
0.2741253,0.2713999
0.9906392,1.0
0.18473166,0.16756152
0.18186072,0.1933551
1.0392934,1.0
0.27411693,0.26594478
0.2228566,0.19730347
0.18049918,0.10738156
0.22979787,0.25955862
0.18140955,0.25235462
0.22441737,0.28055692
0.1816569,0.14292128
0.22586785,0.2554598
0.28554156,0.2857004
0.99597585,1.0
0.2875661,0.28926232
0.16311124,0.1696607
0.17090799,0.13626663
0.2127228,0.16037469
0.15138595,0.10375136
0.17996229,0.15496527
0.22362052,0.17598951
0.19714645,0.29159975
0.21272491,0.2878854
1.0057081,1.0
0.1620478,0.1596536
0.14975008,0.12859984
0.15690789,0.1268643
0.21065713,0.2831645
0.22637613,0.22466479
0.18636434,0.22432296
0.19366392,0.16529056
0.31351382,0.299386
0.16767885,0.13395311
0.15401262,0.107636146
0.1719502,0.16449289
0.18800296,0.14136833
0.19483696,0.15575096
0.16808307,0.2743343
0.31979033,0.26843598
0.9732831,1.0
0.15610565,0.16058275
0.24649669,0.29707605
0.19675098,0.25488734
0.1992345,0.26794943
0.34696528,0.2887737
0.14787365,0.14685634
0.17345402,0.2702357
0.22666474,0.24807487
0.15811618,0.18638106
0.17025265,0.15824789
0.19573121,0.16804342
1.0061184,1.0
0.19130681,0.15869114
0.15855229,0.123901926
0.2170674,0.29383063
0.24686076,0.24852766
0.15370226,0.12613519
0.17517509,0.14147156
0.15019347,0.24612959
0.9457133,1.0
0.29043224,0.2396539
0.16498722,0.11297588
0.1807264,0.18466905
0.20067306,0.25049236
0.16445497,0.14738533
0.22116897,0.2722111
0.24453847,0.2261438
0.9949504,1.0
0.18094048,0.25496832
0.16564862,0.10569324
0.21812938,0.22936995
0.17773981,0.14180158
0.20431428,0.19598848
0.16468509,0.2672893
0.23511852,0.23386563
0.1663413,0.10780109
0.18135573,0.20288211
0.20951815,0.17404908
0.16136023,0.16051374
0.24723442,0.2950683
0.16853663,0.13253847
0.843981,1.0
0.22349565,0.26622108
0.14631344,0.13506645
0.2675328,0.2805399
0.17548762,0.1523986
0.2829663,0.26619807
0.22186656,0.255194
0.25337365,0.20843329
1.0168355,1.0
0.2835139,0.2716474
0.29601222,0.2940108
0.3106703,0.281246
0.20289668,0.2163094
0.18351929,0.14633954
0.17059672,0.18124956
0.1793425,0.17293699
0.22895241,0.20723116
0.17585702,0.21079487
0.1429046,0.13509324
1.0110327,1.0
0.16884038,0.102375954
0.323037,0.2804923
0.9680258,1.0
0.2605896,0.22618243
0.16974396,0.13860205
0.150654,0.10582767
0.1581935,0.10110705
0.19546944,0.18362214
0.15183493,0.18516131
0.18906727,0.14570628
0.26098934,0.20773712
0.18335277,0.1543121
0.17543061,0.18985535
0.27846065,0.23290731
0.15638654,0.22084281
0.16169235,0.10919858
0.19417053,0.27682033
0.16377911,0.113745965
0.33856258,0.29263586
0.9732455,1.0
0.35355005,0.2986318
0.17265028,0.111266315
1.0431297,1.0
0.1814854,0.25328696
0.22513786,0.211018
0.25491852,0.28249002
0.26602325,0.23910108
0.17187838,0.122488566
0.16045316,0.2957371
0.23963971,0.20601872
0.16433237,0.20363046
0.16742383,0.10514053
0.23358458,0.24560925
0.19528265,0.29667717
0.16953233,0.2548058
0.16695474,0.13331199
0.36655095,0.27772862
0.7641643,1.0
0.162977,0.26577133
0.43967196,0.2914721
0.15392007,0.20575954
0.19176275,0.21496774
0.20233783,0.19820438
0.22810677,0.24631295
0.9722609,1.0
0.3111914,0.22875674
0.1569626,0.14344685
0.2555335,0.23729362
0.16648528,0.14179696
0.2307633,0.17403787
0.20516512,0.27327693
0.38808745,0.2863747
0.16325293,0.10887011
0.2896946,0.2673128
0.34787047,0.26170135
0.18364136,0.2519465
0.15629007,0.27460828
0.20458351,0.1855943
0.1444467,0.13123108
0.30187812,1.0
0.21785346,0.27222106
0.27402902,0.19554444
0.16938911,0.15579417
0.18230814,0.21213086
0.15860935,0.19832814
0.2543913,0.269287
0.18429016,0.14822605
0.20626427,0.25013405
0.17173325,0.22768447
1.0060974,1.0
0.1826092,0.22347113
0.2021679,0.2273795
0.53431946,1.0
0.17877254,0.120846145
0.27297726,0.29057628
0.16065536,0.15261588
0.2121436,0.18552797
0.15486683,0.13593608
0.25460005,0.25765437
0.26580498,0.28371787
0.17280015,0.123236045
0.29123122,0.198422
0.34021717,0.2916379
0.16132946,0.12615867
0.22151603,0.25526673
0.17189454,0.19613498
0.15019317,0.10801564
0.19566262,0.13693754
0.28164202,0.28781608
1.0175642,1.0
0.29145584,0.2982834
0.984879,1.0
0.2498103,0.25511357
0.21708615,0.16719738
0.21458171,0.18810815
0.16039762,0.22604738
0.1576045,0.13693362
0.17444624,0.15563287
0.21626557,0.23036526
0.15073746,0.19889951
0.15672174,0.14094238
0.22580712,0.25627562
0.17028707,0.11301979
0.14734155,0.10232038
0.14049242,0.119847596
0.14252923,0.14922905
0.15745662,0.13068022
0.9856561,1.0
0.22086935,0.1982354
0.15197216,0.20152926
0.17353933,0.26107538
0.20988081,0.27405232
0.2675277,0.22970037
1.0011345,1.0
0.22697741,0.20287047
0.3008272,0.2721156
0.18595713,0.17814529
0.1962642,0.25459254
0.16024765,0.1376668
0.19931829,0.19225715
0.16725315,0.10300526
0.16822803,0.18342029
0.2192984,0.24461305
1.0033404,1.0
0.18048452,0.1781656
0.24595614,0.23928808
0.20618661,0.15637432
0.14154288,0.12789896
0.57731116,0.275811
0.16678485,0.14454785
0.22713913,0.17273135
0.16010879,0.15572725
0.9585064,1.0
0.21507034,0.23125985
0.21027102,0.23380831
0.1945716,0.1337559
0.15322383,0.11770664
0.17581667,0.20408417
0.17074938,0.23374662
0.16296448,0.14016216
0.22132765,0.16187471
0.16770875,0.12901363
0.15469868,0.107808486
0.16700639,0.14180386
0.30331042,0.24867958
0.26844528,0.24887893
0.19039913,0.1879606
0.2414297,1.0
0.19669808,0.18493453
0.21149343,0.29034564
0.25299832,0.21568306
0.19123712,0.24066861
0.18564443,0.18618895
0.20769426,0.18927966
0.19825152,0.12759735
0.16495723,0.14606486
0.24794428,0.20866168
0.88397014,1.0
0.15066959,0.10411798
0.21461007,0.18719253
0.1510445,0.14615902
0.15596771,0.14675345
0.21113752,0.1666665
1.0240234,1.0
0.15766315,0.10467243
0.40877414,0.2608224
0.1978253,0.24958508
0.158202,0.11495016
0.22332579,0.28895003
0.1711332,0.15419836
0.1760484,0.1064708
0.18837078,0.21215937
0.23628522,0.26374972
0.16084786,0.20119497
0.15275906,0.10564529
0.18046604,0.28340656
0.9993149,1.0
0.24626781,0.28577808
0.30848488,0.24076407
0.25481528,0.29556262
0.15419762,0.15402386
0.1629643,0.102556236
1.0407891,1.0
0.25366458,0.2607197
0.20193651,0.20793743
0.15552352,0.20457734
0.1661792,0.18419875
0.21414916,0.24956296
0.22051579,0.15207233
0.1972792,0.22540852
0.19448264,0.2584603
0.18876225,0.13987444
0.14464109,0.17449275
0.1667497,0.14398655
0.21084575,0.26140496
0.16027097,0.14161237
0.19741185,0.12712587
0.15886436,0.15173542
1.0314714,1.0
0.24435054,0.17529686
0.20830035,0.24708404
0.23252536,0.22234963
0.17865708,0.20488952
0.174387,0.13044274
0.16916044,0.12727049
0.19195804,0.22523831
0.18024127,0.16259882
0.16305058,0.2472533
1.0672569,1.0
0.16137642,0.20391156
0.19915384,0.22060302
0.2648305,0.22353823
0.323297,0.2569634
0.26649973,0.2696393
0.25360468,0.18276778
0.30451828,0.24791329
0.21032818,0.18411654
0.19409727,0.24374624
0.17075782,0.18613063
0.996019,1.0
0.15121715,0.14357024
0.28863686,0.27241197
0.1625694,0.2385865
0.19455576,0.16436416
0.2375244,0.21471588
0.19429971,0.12698457
0.94746894,1.0
0.1627857,0.1490555
0.19876558,0.25391582
0.15597716,0.19536434
0.22759233,0.28689626
0.5032666,0.286506
0.16145971,0.11860851
0.18686213,0.13916816
0.1639667,0.2284594
0.2974893,0.23554023
0.17408636,0.25181106
1.0144603,1.0
0.14177926,0.13351159
0.16035433,0.108250886
0.25438038,0.18457492
0.2128746,0.22339495
0.2853513,0.22381124
1.0247704,1.0
0.26413366,0.29001188
0.251349,0.2966431
0.16954397,0.12032796
0.2146074,0.1660069
0.37503347,0.29859072
0.15694512,0.120220944
0.29030606,0.28561175
0.34482697,0.23836748
0.14806446,0.11422464
0.18219602,0.14557855
1.0184602,1.0
0.18542618,0.1904526
0.16341834,0.12538247
0.32237738,0.2684969
0.17945877,0.12020349
0.15749106,0.10735495
0.21035297,0.14924759
0.20965736,0.18031627
1.0408808,1.0
0.29702786,0.20331745
0.1824707,0.17999889
0.37483284,0.2997973
0.1544726,0.1466095
0.253514,0.29193434
0.18258736,0.25525907
0.20630072,0.29967153
0.18202236,0.15516834
0.17115149,0.22675851
0.17257944,0.16236904
0.18748505,0.2099834
0.18524267,0.16449086
1.0551318,1.0
0.176126,0.23719516
0.15770753,0.18754137
0.21142052,0.22118936
0.2171941,0.25519627
0.15546538,0.12930916
0.24196728,0.28939265
0.14684197,0.1831434
0.18432054,0.26707435
0.38429254,0.2959485
0.29451331,0.2296299
0.22754475,0.17432314
1.0144523,1.0
0.29721457,0.24826813
0.2409633,0.18364726
0.15788804,0.12081305
0.17172171,0.21639068
0.21045072,0.24526238
0.19231297,0.21476883
0.21822302,0.26992998
0.22019066,0.18901816
1.0301403,1.0
0.17624123,0.14186326
0.17806129,0.20266366
0.30248126,0.2695068
0.3086572,0.25485462
0.17807701,0.12399597
0.28615946,0.24429144
0.17968565,0.12630592
1.0199864,1.0
0.31560776,0.2603306
0.18095869,0.2329108
0.14563294,0.19414774
0.16410606,0.1561218
0.1698225,0.28755426
0.16496597,0.12569024
0.21097185,0.23789115
0.18832378,0.15954736
0.22336224,0.19848898
0.22179039,0.23516089
0.89958537,1.0
0.21165827,0.17799887
0.28523818,0.29582116
0.15426694,0.11240602
0.1608096,0.16164292
0.14837746,0.14055374
0.19186413,0.14067304
0.21592273,0.23062034
0.16839774,0.16539572
0.9131297,1.0
0.40555903,0.24895252
0.14710636,0.101186134
0.23811264,0.22085047
0.18942074,0.2250624
0.2286602,0.26866263
0.26277164,0.28620434
0.1685823,0.11902134
0.1766948,0.21774662
0.40720978,1.0
0.23036814,0.2680354
0.16213907,0.1234913
0.16562039,0.19839601
0.1856897,0.14656642
0.16894783,0.20791614
0.21502076,0.18505065
0.19838919,0.22986963
0.25090542,0.23101404
0.18344422,0.16964875
0.3504326,0.248888
0.26413485,0.23777243
0.21571687,0.27093917
0.17069529,0.123707145
0.2652584,0.29454795
0.9667375,1.0
0.20913905,0.24370731
0.18491237,0.21511951
0.315003,0.23703387
0.18840702,0.29408425
0.20851304,0.19831368
0.21231388,0.18440576
0.14224735,0.10399771
0.15052527,0.19116841
0.68357944,1.0
0.30419144,0.27810714
0.17728977,0.1810403
0.19371374,0.2416641
0.21535216,0.28788587
0.90431255,1.0
0.17299114,0.18811768
0.15133463,0.1281649
0.18096532,0.24441391
0.17822973,0.18847507
0.3411623,0.26201746
0.23984225,0.2555452
0.24630918,0.20799543
0.17098284,0.20078789
0.2661815,0.21190947
0.16822931,0.1236465
0.24128573,0.16138123
0.223671,0.19587904
0.9889512,1.0
0.18638083,0.28644684
0.2781795,0.2763269
0.156882,0.11729041
0.19993536,0.15524904
0.25453442,0.22978619
0.24523507,0.2411004
0.19697773,0.26573184
0.15434143,0.118666306
0.22925732,0.2317691
1.0245974,1.0
0.17877977,0.15810817
0.15903297,0.1196627
0.18002124,0.1361471
0.15282679,0.17473765
0.25136718,0.2372693
0.27394414,0.25677878
0.19957158,0.16450715
0.18153256,0.27476546
0.18683465,0.26594448
0.2618723,0.2809346
0.7483939,1.0
0.28122458,0.23419964
0.15987083,0.14064306
0.1723932,0.22602104
0.17071882,0.27270785
0.17939346,0.21362343
0.19619744,0.22131313
0.17247796,0.22616456
0.2231228,0.20117408
0.2416669,0.2752168
0.1908376,0.22453076
0.22599237,0.287699
0.7620877,1.0
0.16132097,0.18835686
0.17050461,0.14260793
0.21758315,0.23954964
0.17978303,0.17016666
0.23380376,0.16226016
0.47215068,0.2887783
0.15589613,0.18201728
0.16081414,0.22246131
1.0151482,1.0
0.23981644,0.28847378
0.1634127,0.19468288
0.16773912,0.19378889
0.18894462,0.18712614
0.30024406,0.28534502
0.2616386,0.28666508
0.18470386,0.14852591
0.16808271,0.14766954
0.2195034,0.21059394
0.26731154,0.2937718
0.15777329,0.2994839
0.15870558,0.12715103
1.0181508,1.0
0.22662006,0.25908795
0.19785656,0.14458701
0.1673208,0.17833307
0.16232856,0.20885885
0.27590275,0.21754506
0.19697466,0.18079586
0.18941966,0.1546702
0.29937336,0.24022129
0.8934225,1.0
0.2697733,0.22944431
0.19568114,0.2842589
0.2751083,0.22255105
0.15690765,0.10362362
0.22178908,0.20677729
0.9733877,1.0
0.42864463,0.2668735
0.20958509,0.2670046
0.1765529,0.102924414
0.16868655,0.21097447
0.1719292,0.25071597
0.15491246,0.10004674
0.23754482,0.25166923
0.14788814,0.23866287
0.9712742,1.0
0.14918074,0.1214615
0.18799797,0.20489797
0.15108201,0.15879676
0.16820341,0.18699399
0.19492291,0.2996837
0.15597288,0.15385458
