0.29857874,0.249528586
0.17305608,0.158437693
0.25132352,0.243711342
0.2990668,0.23173966
1.020278,1
0.20145153,0.204545301
0.26333803,0.287043893
0.17111734,0.185965766
0.25650764,0.255960193
0.99890333,1
0.17463322,0.140653079
0.25719956,0.182132791
0.15675898,0.126437675
0.17234078,0.234425325
0.16139115,0.167158089
0.34181923,0.244898385
0.15702927,0.11755857
0.16183127,0.187775994
0.14866412,0.139048519
0.4657334,1
0.31406322,0.246723892
0.26131758,0.29612971
0.1622793,0.15769968
0.21701364,0.259815222
0.1606852,0.101316872
0.17923073,0.28130959
0.17982976,0.18377564
0.20667528,0.166604047
0.37276044,0.284261406
0.14924075,0.172553116
0.20733373,0.23911272
0.16287647,0.127016922
1.0216955,1
0.34314004,0.177496
0.17532128,0.145533613
0.15898323,0.135522882
0.16778822,0.157095435
0.18543388,0.170466861
0.17494838,0.209609396
0.24664319,0.117958403
0.19015755,0.203967466
0.25205073,0.289013837
0.16526113,0.112231598
0.19911842,0.256663119
0.16340171,0.186643556
0.17970128,0.167404226
0.20893969,0.20425071
1.0162421,1
0.1726413,0.142215007
0.21592508,0.138249411
0.19212075,0.226842344
0.16172974,0.100144731
1.0190008,1
0.17908803,0.183512803
0.1618451,0.172891952
0.26358074,0.250823878
0.16272506,0.125476661
0.17800467,0.175481084
0.16205598,0.107338694
0.21680164,0.248341833
0.7143703,1
0.18486206,0.169689373
0.21795985,0.288648799
0.18232529,0.167978248
0.19971521,0.187218348
0.18241295,0.187065664
0.3475544,0.283161822
0.9601147,0.248923556
0.23453149,0.168007726
0.8448271,1
0.17261721,0.17686365
0.23704496,0.182452271
0.17047341,0.142580954
0.17344813,0.196372897
0.2511946,0.178805779
0.22376071,0.230934954
0.21650873,0.203145507
0.30817235,0.28599436
0.3194362,0.287554958
0.17976722,0.159333525
0.9164017,0.228836827
0.17953856,0.201940842
0.17615668,0.252965914
0.35767427,0.135990987
0.6933492,1
0.20237659,0.121920557
0.16621886,0.133202796
0.2544647,0.16792386
0.31793296,0.269437368
0.18590473,0.212662504
0.16537279,0.193417151
0.17268588,0.218883058
0.19582629,0.240418847
0.15520962,0.116273639
0.30647358,0.175487003
0.20268695,0.135621836
1.028961,1
0.22946931,0.291475417
0.15682144,0.105112329
0.19657852,0.280659314
0.18136393,0.215199966
0.15208648,0.197726863
1.004743,1
0.26860884,0.218825174
0.18454489,0.204462706
0.16481896,0.112933323
0.17204767,0.244028291
0.17206974,0.114764199
0.1967886,0.188328609
0.47923005,0.273127767
0.18329807,0.171167703
0.1629806,0.211829113
0.2201731,0.299922327
0.21608336,0.298876049
0.99435097,1
0.2808326,0.290344503
0.15578511,0.157802032
0.1718642,0.1246443
0.21962024,0.199948823
0.15814687,0.110862899
0.18643004,0.149259766
0.21388723,0.171984979
0.9802562,1
0.2022715,0.256263382
0.26141977,0.288741249
0.2058826,0.225083886
0.26969886,0.272119633
0.17533056,0.161836207
0.16857375,0.107446027
0.18709035,0.156081771
1.0233256,1
0.2036876,0.248629994
0.20894237,0.149545454
0.17727341,0.141291534
0.16043317,0.142325592
0.17575954,0.277930811
0.17441586,0.13334461
0.2209803,0.234111903
0.8609405,1
0.1615127,0.131778567
0.24495225,0.189393562
0.4320047,0.252770078
0.24743725,0.194024743
0.1612541,0.140296175
0.24398609,0.263529365
0.15560941,0.142384422
0.16823158,0.105973441
0.1665168,0.111522666
0.23940904,0.286265658
0.30616653,0.280578686
0.17049605,0.204702218
0.20698367,0.193133334
0.16462372,0.11426932
1.1804178,1
0.25218666,0.237912838
0.16055842,0.111038221
0.21144383,0.258560572
0.8063069,0.271707823
0.18273042,0.124566632
0.22109564,0.267607793
0.16387956,0.133500874
0.24770933,0.279117107
0.14874817,0.105824035
0.15685551,0.113929764
0.15233496,0.11208505
1.0322094,1
0.9060274,0.269385039
0.24193262,0.26528772
0.21576202,0.257677314
0.25534964,0.294817682
0.2637587,0.273724297
0.5034283,0.172419514
0.20271151,0.292195829
0.25319183,0.136788919
0.21576054,0.227049469
0.22492446,0.175948778
0.99608916,1
0.17986532,0.238379455
0.17478463,0.140510781
0.15044929,0.171905339
0.19425304,0.145422745
0.20288463,0.168323951
0.20962007,0.203828976
1.0013186,1
0.3340164,0.186387928
0.30418113,0.296380937
0.20065741,0.257920265
0.16652437,0.163207568
0.15052463,0.13045581
1.0190581,0.266307084
0.17658374,0.157773119
0.16667509,0.196388219
0.6421093,0.292428137
0.18454231,0.159821732
0.34144408,0.285820535
1.0577865,1
0.17459281,0.132734433
0.19045742,0.189617814
0.17389153,0.126763568
0.18386151,0.10844944
0.2536833,0.247208082
0.15518393,0.143994092
0.2401426,0.182606719
1.0142124,1
0.24458995,0.211279286
0.17615153,0.213546907
0.21244027,0.279157757
0.15448837,0.147731774
0.16556923,0.172283918
0.17281632,0.125127728
0.9796061,1
0.2243877,0.284283697
0.17023195,0.105644244
0.15927319,0.165805681
0.17698155,0.235706732
0.22176264,0.285227026
0.17389031,0.12929718
0.15887459,0.136997891
0.16530514,0.151712438
0.20039283,0.161140876
0.261677,0.213790037
0.26929617,0.284502563
0.1565968,0.107797301
0.1555808,0.14631077
1.0078847,1
0.1472971,0.117178548
0.1742175,0.25436297
0.15231866,0.274102319
0.18932019,0.16863643
0.18084453,0.117831162
0.3008694,0.262659464
0.20666604,0.221375126
0.15329202,0.233790882
0.19939469,0.20882535
0.25998732,0.290498511
0.16788642,0.254830331
0.17695148,0.125920871
1.0395024,1
0.17530854,0.17775674
0.18009327,0.258810176
0.38539335,0.215174972
0.22421019,0.28068623
0.15988033,0.258756713
0.16943279,0.150590474
0.19481044,0.259021007
0.19298674,0.18167905
0.9865453,1
0.21478212,0.258020171
0.17958085,0.189798029
0.6982152,0.222205946
0.20305529,0.129370952
0.20395772,0.254747781
0.15222736,0.145480437
0.26027825,0.273633898
0.17712398,0.10895698
0.16470046,0.17803435
0.20894268,0.188024369
1.0001009,1
0.9087823,1
0.1956201,0.19741778
0.21972309,0.137052605
0.19505273,0.193811525
0.19655518,0.234333151
0.48041874,0.26690012
0.19601461,0.212483533
0.16528341,0.154131229
0.15096775,0.156391073
0.326549,0.243379903
0.1558897,0.135554478
0.16258176,0.174992681
0.21347846,0.172128151
1.0286894,1
0.20637101,0.218317899
0.1618162,0.246763818
0.2079723,0.145291345
0.23335955,0.223122481
0.16805209,0.12581561
0.19335924,0.212804632
0.19065912,0.18725394
0.16945346,0.152961606
0.15264632,0.117527661
0.19294035,0.158655965
0.20929374,0.241553209
0.18474911,0.212392926
0.16269502,0.100729037
0.1993731,0.230030456
1.0230888,1
0.6697181,0.213056154
0.19264561,0.288442962
0.2842607,0.280882433
0.19649175,0.256602073
0.20519285,0.286874765
0.17706989,0.247432773
0.16821696,0.205400609
0.21346031,0.219771797
0.64694035,0.224206923
1.0104651,1
0.18199685,0.123133506
0.1712182,0.169741938
0.16195075,0.147680333
1.0288165,1
0.20894517,0.233968278
0.15859352,0.133610247
0.48391277,0.27861815
0.17707944,0.297878628
0.5540249,0.299872585
0.15165725,0.170159253
0.18597883,0.191169148
0.99052435,0.227777021
0.1791644,0.228546202
0.22742303,0.209419115
0.9970091,1
0.3057956,0.250812841
0.20113201,0.295065972
0.19518757,0.223734226
0.22609198,0.241394039
0.16553433,0.135359565
0.1847529,0.2073244
0.2854194,0.240013694
0.1670543,0.137662538
1.0106115,1
0.1636041,0.21306927
0.17770545,0.263623903
0.17520015,0.159681649
0.21038868,0.197770292
0.15730314,0.215229672
0.163983,0.110344553
0.15583147,0.113714621
0.20509796,0.140605001
1.0380335,1
0.1703944,0.15219906
0.18415977,0.196639056
0.45033503,0.274789838
0.17432962,0.201976648
0.19130035,0.137116176
0.15969355,0.175495637
0.15126707,0.117595091
0.16815451,0.148464624
0.16509998,0.125927955
0.3659482,0.259340113
1.0399253,1
0.27336943,0.270224747
0.23337835,0.283371052
0.16433969,0.122222517
0.17662887,0.19314396
0.21865998,0.285693516
0.15383196,0.205118308
0.29761556,0.17767829
0.1615117,0.212983696
0.15441577,0.120383058
0.15453728,0.135844055
0.17517518,0.174950855
0.16413526,0.186630324
0.8330853,1
0.21109815,0.24561238
0.15596054,0.128156275
0.16069539,0.159155534
0.27256632,0.295985115
0.18512732,0.204297631
0.22039452,0.218068312
0.15360077,0.104371136
0.18233673,0.277442359
0.4411982,1
0.17594443,0.19322817
0.17500217,0.160617687
0.20610867,0.207744574
0.1902708,0.200986657
0.38817856,0.236389134
0.19509031,0.20985668
0.17008817,0.152107596
0.5833146,1
0.2197585,0.156868489
0.33144543,0.28094906
0.15559764,0.221209688
0.16175644,0.128670096
0.16318242,0.206191715
0.15929176,0.132576564
0.766457,0.248805557
0.1543993,0.121601808
0.17600769,0.150996067
0.15323786,0.118840998
0.20936371,0.142860738
0.17151602,0.134004955
0.99713963,1
0.16285084,0.111951076
0.17300178,0.24429852
0.27682295,0.192771799
0.16791646,0.215350676
1.0014403,1
0.22335412,0.213208922
0.19092987,0.173974345
0.14541686,0.101962168
0.2775393,0.224663245
0.18460648,0.197687918
0.27634853,0.271007711
0.1800661,0.204743718
0.15907098,0.148032313
0.9923882,0.269352654
0.1484666,0.141732991
0.15585169,0.115694759
0.17833398,0.26381668
1.022736,1
0.15643732,0.142234847
0.2275496,0.229991382
0.22769962,0.282959208
0.26967233,0.200526451
0.15554456,0.155917053
0.19752169,0.283122905
0.15899724,0.131296875
0.24424736,0.279891606
0.20703259,0.1459437
0.2154785,0.208683431
0.1952932,0.261943408
0.3455187,1
0.1939962,0.145926627
0.26173663,0.272455911
0.16718164,0.140317925
0.23436327,0.255879976
1.012374,1
0.26332307,0.258276684
0.21927592,0.279275347
0.15457882,0.212732003
0.3331035,0.276231055
0.17624985,0.1967591
0.16827665,0.145010904
0.2718094,0.170585666
0.17532562,0.160684157
0.30785003,0.249805375
0.21440755,0.289098976
0.19081977,0.271253597
0.17578326,0.169132091
0.15805854,0.238213308
0.19575374,0.168119045
0.18749876,0.139091206
0.18647088,0.227087744
1.0140086,1
0.5728669,0.247972421
0.23804757,0.293966108
0.48243147,0.229119733
0.22683586,0.263106495
0.18860026,0.205029775
0.16390884,0.281465758
0.1704521,0.179010956
0.9912512,1
0.17883776,0.137562088
0.3037954,0.222837489
0.15802202,0.154245565
0.30728805,0.286263901
0.21532466,0.121229244
0.90463275,1
0.35600886,0.295441318
0.15317348,0.113436008
0.1830012,0.22104307
0.19978064,0.155688323
0.18831153,0.230815961
0.24023183,0.177667744
0.2590998,0.292487777
0.15607333,0.119925015
0.20994292,0.196906776
0.17653094,0.185365516
0.18930376,0.238307362
0.20509063,0.13511724
0.1820597,0.212912919
1.0077553,1
0.15636995,0.112101421
0.19584876,0.17018693
0.40427655,0.295279093
0.24436402,0.269635544
0.19387695,0.133670825
1.0017827,1
0.1623136,0.194417176
0.16093643,0.242935762
0.27057824,0.247533817
0.16925041,0.154108996
0.17581844,0.25220149
0.18805306,0.203872449
0.27017787,0.231911763
0.20031217,0.16794628
0.17397334,0.107685913
0.36407894,0.298231428
0.17466535,0.190426629
1.0085546,1
0.15722434,0.159182719
0.15136847,0.124066368
0.15363482,0.2073077
0.18602392,0.279406378
0.20213889,0.134500956
0.4452279,0.179704764
0.20092598,0.22551923
0.19850075,0.173182141
0.23082797,0.29679737
0.17021678,0.112572303
0.21469748,0.200676764
0.22138141,0.260619766
0.18351431,0.186935325
0.6338405,1
0.27252775,0.297681448
0.24659698,0.297216134
0.17041011,0.272200879
0.16948883,0.118919655
0.2216367,0.220845815
0.17828165,0.278163736
0.7281611,1
0.22512938,0.262055054
0.17136525,0.217611184
0.20772575,0.241188251
0.26230353,0.197148396
0.21028474,0.215395055
0.17445298,0.173537942
0.19565065,0.296709372
0.17043063,0.149926627
0.50089663,0.28944428
0.22578897,0.224637986
1.0318971,1
0.17770119,0.207616802
0.26624632,0.2742991
0.16137227,0.11777466
0.27740365,0.131956116
0.17008919,0.14079027
0.23760262,0.265444999
0.2121928,0.220288548
0.24716328,0.145213818
0.75965834,0.246776026
0.17289627,0.254596831
0.58371913,0.240568113
0.24475522,0.236564906
0.6759948,1
0.19158839,0.19199538
0.24014363,0.199059732
0.20677087,0.223081121
0.24631263,0.279806391
0.87946564,1
0.15899675,0.139834287
0.2499584,0.222258586
0.23664771,0.195644318
0.1723553,0.139899552
0.28844768,0.298556389
0.20790906,0.126779298
0.20180982,0.237363105
0.71138626,1
0.17168704,0.214963781
0.17188768,0.249571606
0.1710486,0.130662375
0.20206584,0.226524256
0.2722426,0.242051857
0.20903571,0.250875703
0.19702566,0.242006373
0.15311898,0.144041324
0.21504976,0.134402062
0.16375639,0.23753792
0.21848628,0.22037097
0.18982773,0.188202857
0.97874945,1
0.44216496,0.298662615
0.17335263,0.171297017
0.32720616,0.192193558
0.35185447,0.283538829
0.38662747,0.278746997
0.2128936,0.284851723
1.0238516,1
0.15446743,0.150893354
0.19075345,0.217909854
0.4447642,0.231389096
0.24096693,0.259622301
0.2746784,0.27505153
0.22316244,0.204132671
0.16525413,0.145848933
0.16352001,0.135924921
0.1982926,0.19640764
0.22564012,0.283002462
0.15993035,0.116586965
0.15472223,0.101161927
0.55131626,0.237564366
0.19906057,0.293737169
0.18312378,0.221640803
0.19961159,0.17789714
0.24115227,0.262164991
0.98956776,1
0.34632015,0.214482293
0.16744466,0.115986827
0.16886039,0.102867084
0.20632596,0.294688896
0.15956096,0.107791226
0.16425438,0.116940874
1.0234232,1
0.20641851,0.258516396
0.43870914,0.196134239
0.17048256,0.17994729
0.23165923,0.229823076
0.17950852,0.183039055
0.38543746,0.252588099
0.29969645,0.236356574
0.22380508,0.253887217
0.32029533,0.237670306
0.18805802,0.272313724
0.17439467,0.134092093
0.737614,1
0.17273477,0.17698616
0.18333547,0.171928917
0.16332942,0.123564991
0.16768001,0.224291575
1.0466295,1
0.22138183,0.199384251
0.16508733,0.123292763
0.19149825,0.1766451
0.19906013,0.221101969
0.26651892,0.294333409
0.24292624,0.295476724
0.17825972,0.246927056
0.16158202,0.178849973
0.37356997,0.227316129
0.14979576,0.134903474
0.21136452,0.244604919
0.16970761,0.102176981
0.99851555,1
0.15916552,0.133263722
0.2336588,0.253032614
0.30383205,0.232355814
0.19645561,0.204269564
0.24330302,0.277974437
0.26260078,0.211084058
0.15604977,0.112137462
0.15140064,0.11189468
0.6582106,0.298319659
0.14927505,0.114800305
0.9632367,1
0.19830294,0.137722531
0.14961188,0.125587827
0.18911205,0.17190048
0.19864978,0.279858818
0.16023935,0.17966766
1.0826132,1
0.1760114,0.143143676
0.3605083,0.269562377
0.2201329,0.22215446
0.19412388,0.11147466
0.18722872,0.220273902
0.20895834,0.274915297
0.26255792,0.249770652
0.33888596,0.237512327
0.9436465,1
0.36414587,0.145533986
0.31126738,0.220682348
0.16088742,0.126749891
0.15629394,0.237575361
0.17743395,0.110766369
0.21995327,0.290595239
0.15295614,0.128039747
0.19432855,0.235747429
0.17992468,0.239205142
0.23858799,0.19278437
0.18734415,0.249017508
0.3150534,0.276460275
0.99078906,1
0.1685941,0.113614485
0.1877319,0.236018662
0.15723722,0.151443779
0.19159849,0.265893207
0.19445749,0.275355508
0.16765267,0.141048721
1.0018244,1
0.17789657,0.116156474
0.23364241,0.272465501
0.1539222,0.100605339
0.2091604,0.214663484
0.18236043,0.271003833
0.20337482,0.247684929
0.20726942,0.182137919
0.507187,0.273785193
0.15740134,0.141489842
0.33391082,0.277147526
1.0031775,1
0.17635779,0.102348935
0.16375872,0.171792211
0.22044058,0.272838209
0.15712936,0.122726288
0.31927687,0.240936237
0.6041915,0.279250266
0.21705703,0.24110514
0.16245107,0.217923458
0.1738235,0.264192932
1.0020183,1
0.22700559,0.294355111
0.17552324,0.134735331
0.24299367,0.280989948
0.19656046,0.209179358
0.20945492,0.258709005
0.2959051,0.257702325
0.15985635,0.149145436
0.16507298,0.176461299
0.1813244,0.16768354
0.16524361,0.118087453
0.23668154,0.274995383
0.17823257,0.17142255
0.15905838,0.14580143
1.0176511,1
0.23131725,0.264501769
0.1590433,0.136878023
0.16996099,0.158884361
0.30269095,0.206462897
0.1961015,0.271755216
0.23003732,0.285417873
0.45304742,0.276641858
0.22877033,0.293677796
0.994661,1
0.1737096,0.183033585
0.2173384,0.228243999
0.21519868,0.211063864
0.16286466,0.156413527
0.25940055,0.218268449
0.1679923,0.155087019
0.23261298,0.254956336
0.16163991,0.104167467
0.43137193,0.231752252
0.17017572,0.252200941
0.17691402,0.209106545
0.17053597,0.186193482
1.0038178,1
0.1568548,0.130423616
0.18549009,0.1783153
1.0263493,1
0.26498199,0.192372651
0.21966054,0.256963109
0.18032415,0.189738617
0.22298735,0.213770617
0.21637721,0.172501364
0.17314315,0.167443231
0.19325823,0.222977776
0.15089025,0.101063087
0.21302955,0.294561276
0.14878072,0.156559075
0.19314998,0.271837751
0.21704589,0.222639016
0.4018173,1
0.25136864,0.281448708
0.29582113,0.294306068
0.21332936,0.192417454
0.4972893,0.288510894
0.28189063,0.282072642
0.16196896,0.294902819
0.16517206,0.122741396
0.738077,0.234550806
0.32620963,0.244117374
0.69937474,0.298445799
0.15208709,0.117812848
0.15410365,0.124910628
0.8437983,1
0.1639965,0.123332931
0.16250266,0.120583306
0.1974204,0.218803507
0.21809284,0.171582046
0.9924763,1
0.20354025,0.29353346
0.26090133,0.245606751
0.19954766,0.169824293
0.14970177,0.102642433
0.27091044,0.25003265
0.26789156,0.255203696
0.30024153,0.284510787
0.32068053,0.270498516
0.17811923,0.256480147
0.16871011,0.142618469
0.15486324,0.10342051
0.23256601,0.210420066
0.5713165,0.29057816
0.1987534,0.254468228
1.0377012,1
0.26973587,0.254849096
1.0278487,1
0.16050464,0.238559437
0.18010372,0.12424931
0.22346734,0.196693221
0.194672,0.293925984
0.21374111,0.275348163
0.15565847,0.178962091
0.8722431,0.272772514
0.16764323,0.124619009
0.236743,0.104021732
0.22569583,0.224121999
0.2059369,0.285404121
1.0332301,1
0.15223648,0.151778163
0.22289248,0.290862484
0.23566511,0.279431712
0.17146753,0.232323756
0.17209621,0.178807566
0.19626723,0.110142619
0.3142868,0.23482373
0.15138443,0.113867043
0.16543075,0.10117899
0.5850584,1
0.15782219,0.228537887
0.16848451,0.124498333
0.18214683,0.217183027
0.19974212,0.2330424
0.30888045,0.217544644
0.29633233,0.280457426
0.1893567,0.16037898
0.16771325,0.187150296
0.22519797,0.284828591
0.18058935,0.151164997
0.18070452,0.255834024
0.19548316,0.292218336
0.17365581,0.151855416
0.17601019,0.171187731
0.24909678,0.282204528
1.019097,1
0.22609872,0.284406459
0.29157,0.255629787
0.15959536,0.150077327
0.17050971,0.114109588
0.17720295,0.182222788
0.27965534,0.268662799
0.17740119,0.177564554
0.18621938,0.198865489
0.18624036,0.23117085
0.99500394,1
0.26561132,0.262592784
0.25281572,0.18570148
0.20616896,0.25628532
0.20058937,0.183168158
0.16151477,0.148542067
0.79406327,0.296240448
0.23390369,0.274622621
0.20851277,0.184774705
1.0047402,1
0.20182987,0.17023019
0.24633737,0.136577623
0.3623407,0.287880134
0.27616388,0.228328001
0.17857823,0.227452513
0.17881618,0.170789826
0.2175153,0.192734786
0.1491418,0.138453368
0.20893921,0.167515826
0.21001272,0.282829519
1.0216995,1
0.19803788,0.296381226
0.16439463,0.12322638
0.7764327,0.280719175
0.16914953,0.189340865
0.1649199,0.18219499
0.20972966,0.289970373
0.16187485,0.289252154
0.17192008,0.261518311
0.23213999,0.2945285
0.99907917,1
0.16450132,0.139347517
0.23555471,0.277873617
0.15992467,0.108133744
0.1705747,0.191611134
0.20312291,0.161321379
0.1559157,0.100764588
0.25180918,0.266756101
1.0430061,1
0.16495207,0.120224284
0.15494518,0.270991232
0.18184124,0.299026378
0.22401787,0.233638282
1.0044426,1
0.18170027,0.287426404
0.1598552,0.113737493
0.20173709,0.173296251
0.18000245,0.159636809
0.16672416,0.153421651
0.45661992,0.247422479
0.33071482,0.299775719
0.19751614,0.28638218
1.0315466,1
0.17104812,0.101927932
0.16492902,0.211938785
0.24691336,0.215286645
0.20505305,0.271675056
0.17810482,0.231704541
0.5403643,0.229329348
0.17778231,0.240293925
0.18284015,0.196953827
0.27236915,0.276806247
0.16485183,0.201217949
0.23555063,0.20968998
0.25224328,0.27591552
0.25533423,0.250756304
0.25710338,0.294851653
0.9536838,1
0.22570261,0.189512505
0.1645044,0.268368385
0.18202406,0.166294845
0.222542,0.26265682
0.21601641,0.143683668
0.19574167,0.214690779
0.15739429,0.104950716
1.0167655,1
0.22658293,0.288691211
0.20112093,0.280168181
0.22116198,0.207997974
0.2573676,0.221326714
0.19252138,0.173714858
0.2732423,0.286230768
0.16117118,0.121057247
0.17120965,0.103245175
0.18690875,0.145032108
1.0034965,1
0.17179474,0.16392583
0.17899571,0.166794403
0.45691168,0.223381062
0.19000696,0.150043803
0.26373857,0.291702372
0.24606104,0.284853907
0.20990655,0.176956492
0.18348102,0.232134081
0.4730961,0.297421582
0.17175017,0.210977999
0.9928053,1
0.1616524,0.157275307
0.15907748,0.125191109
0.23812823,0.194614726
0.14978646,0.194478451
0.16892368,0.101306254
0.16400947,0.200034697
0.19549133,0.168483835
0.22532685,0.224717311
0.27009416,0.147267105
0.18879852,0.138239108
1.0100095,1
0.1879282,0.271048521
0.1603839,0.104947471
0.18356268,0.263859254
0.23117472,0.166119045
0.31861752,0.28248722
0.2346247,0.1455928
0.21613924,0.275080524
0.16151224,0.199268024
0.15418659,0.114805198
0.19764929,0.225785581
0.27078098,0.271599242
0.18354186,0.217082482
1.01122,1
0.1805306,0.181740495
0.17332177,0.134163167
0.1851806,0.277452152
0.5648216,0.206888004
0.15441783,0.11065775
0.17040612,0.140071808
0.3765173,0.237365129
0.22140734,0.187617603
1.0025038,1
0.46539396,0.273556724
0.15335579,0.121969624
0.92951566,1
0.17576867,0.142275186
0.1848306,0.242074154
0.16034038,0.109538483
0.17088924,0.163474794
0.17571677,0.259742425
0.16872726,0.176570036
0.2073585,0.146569135
0.18066746,0.178445492
0.1705667,0.142113452
0.9805784,1
0.2709614,0.297507568
0.15363462,0.17407071
0.16650723,0.188955521
0.2213061,0.20706254
0.2390942,0.272446309
0.20295025,0.177824568
0.27814826,0.180799429
0.23061018,0.217915743
0.2944296,0.290989982
0.15595058,0.135044414
0.17064637,0.191036688
0.19933808,0.158787775
0.9921766,1
0.29351127,0.285828505
0.15649433,0.112192398
0.16167693,0.101985862
0.15651305,0.100163518
0.17294952,0.163743334
0.16601889,0.2797372
0.18822955,0.190494965
0.32448426,0.197085328
0.15404847,0.182137478
0.18349011,0.186540793
1.0479835,1
0.16325614,0.198392515
0.19507986,0.174969662
0.19270936,0.202223787
0.38124746,0.164874887
0.16861072,0.103974825
0.17386784,0.219658555
0.18674204,0.128185895
0.21558763,0.278084152
0.23062901,0.132095459
0.99056566,1
0.17389162,0.186060019
0.16603447,0.149647417
0.1543041,0.104370384
0.27611026,0.250807331
0.17389567,0.124686625
0.1772297,0.19137546
0.19872408,0.225829853
0.17599447,0.154867103
0.16671771,0.173647672
0.21920417,0.257653582
0.18980744,0.124874043
0.24026006,0.263197396
0.26287186,0.275132338
1.0300847,1
0.2180872,0.265033084
0.20248833,0.183809181
0.19466618,0.202615827
0.15954392,0.124762244
0.16991131,0.17778252
0.17957583,0.161789982
0.1995405,0.298316656
0.19923107,0.213067353
0.1885573,0.293810813
0.21096678,0.166571454
0.9830163,1
0.1526256,0.108532707
0.21253957,0.217822566
0.2064674,0.180302681
0.25110117,0.252386647
1.0692207,1
0.17223072,0.13532042
0.17214139,0.186216197
0.22785033,0.187741905
0.28317294,0.258183656
0.20909987,0.259799096
0.47954595,0.256466507
0.16485721,0.116364327
0.20075399,0.167407068
1.0084683,1
0.2680727,0.166377287
0.16024554,0.115601435
0.1660925,0.241821661
0.17125063,0.286150394
0.18253498,0.165131645
0.16640766,0.160205808
0.17027108,0.186592197
0.19183888,0.196396931
0.24249803,0.257312256
0.21684046,0.236513054
1.0177209,1
0.15040791,0.176099418
0.16696087,0.202330918
0.19485848,0.206722331
0.19603707,0.185333612
0.44601193,0.29983431
0.16146047,0.103961793
1.032892,1
0.15431899,0.117919707
0.2921419,0.126007337
0.20851201,0.190628056
0.17924035,0.168041475
0.28981614,0.254245893
0.21460997,0.217786792
0.3069684,0.25728892
0.14884685,0.263102957
0.20854029,0.216795176
0.44386655,0.261549361
0.1693141,0.147929385
0.33784872,0.177692294
0.20208721,0.294527836
0.19871406,0.188921701
0.66758245,0.275301664
0.17695905,0.216811528
0.22895825,0.222723695
0.5243993,1
0.25505847,0.277616751
0.19407289,0.160285568
1.040284,1
0.1517903,0.102086342
0.15847428,0.272176921
0.19660409,0.214011818
0.1820841,0.221304189
0.21500179,0.223008588
0.17988123,0.180002765
0.34765014,0.275548313
0.19984287,0.252515332
0.15196209,0.133888725
0.20460322,0.182602807
0.15312757,0.200108614
1.0175378,1
0.19945572,0.282535507
0.21279207,0.204480888
0.24821655,0.24714165
0.24671821,0.147900975
0.19346462,0.189273196
1.1103424,1
0.19827707,0.196507267
0.1481738,0.129282695
0.16239645,0.139117048
0.17648853,0.1210333
0.16732526,0.231101563
0.183553,0.238204189
0.30705518,0.260465655
0.42210504,0.251424466
0.20700414,0.226625561
0.16288131,0.190602428
0.40764254,0.186735663
0.15837097,0.116740186
0.33104697,0.250305713
1.0700417,1
0.17690589,0.157242756
0.15872866,0.103962791
0.16213702,0.121708437
0.41721135,0.264282427
0.19230899,0.200703819
0.15600152,0.169830882
0.17000508,0.196525052
0.19053271,0.225191216
0.19354464,0.16647694
0.67879695,1
0.27152547,0.27992711
0.16417457,0.121737203
0.20695947,0.159965238
0.15811305,0.155638589
0.18103974,0.157411128
0.14844681,0.106234544
0.47753644,0.199138535
0.19567491,0.263019949
0.1982058,0.169843633
0.1539908,0.17509187
0.16315646,0.12313759
0.19376959,0.256813267
0.18332429,0.188285625
1.0053549,1
0.17166625,0.13701693
0.15800616,0.201516061
0.18904962,0.1945178
0.19172986,0.125168526
0.19950782,0.289864953
1.045187,1
0.1912476,0.268016494
0.29262355,0.17980705
0.15122458,0.189843436
0.18701227,0.216244801
0.1589193,0.145419494
0.25640148,0.281267248
0.17382245,0.198495106
0.22721739,0.222319804
0.1858714,0.158306639
1.0403532,1
0.16466674,0.186629012
0.2006459,0.232106446
0.17895779,0.151276353
0.15499066,0.109463762
0.15060063,0.110070675
0.19387741,0.197597009
0.15870652,0.114334136
0.28662008,0.266614011
0.15161502,0.104159299
0.4770446,0.222440059
1.0470753,1
0.272926,0.245043408
0.16786718,0.138922497
0.17981414,0.195187369
0.23602231,0.187264835
0.16961396,0.14000981
0.25812653,0.261685842
0.15604807,0.109691224
0.16529033,0.144469528
0.17640908,0.137641468
0.15377618,0.199807616
1.0039685,1
0.18342555,0.199577998
0.42917567,0.209290837
0.17258048,0.16052852
0.16745357,0.105590841
0.52068955,0.214086393
0.20734932,0.204401616
0.16132344,0.141763087
0.15668334,0.110107728
1.0015101,1
0.58919424,0.273350615
0.22252922,0.268446682
0.8226271,0.254174833
0.18423593,0.110888839
0.20051807,0.167881981
0.15685382,0.120598025
0.16579033,0.139285436
0.8845731,1
0.17833544,0.116947745
0.1578612,0.124393675
0.2681964,0.268213275
0.18503882,0.168646941
0.166005,0.131668234
0.21237509,0.146642416
0.21144177,0.26073789
0.15382217,0.284404777
0.18953636,0.1362022
0.21646817,0.237678842
0.20868777,0.141137377
0.17196088,0.167013459
0.21436904,0.281953928
0.2739687,0.287602109
1.0392694,1
0.18483134,0.260995291
1.0270822,1
0.20359726,0.291676913
0.18524109,0.105106941
0.2105868,0.277995317
0.2016831,0.283796895
0.15039586,0.116010654
0.22175692,0.23129898
0.1676736,0.176577178
0.18683447,0.171172346
0.17066997,0.170149513
0.34399956,0.291211458
