0.15904649,0.17395024
0.16602345,0.11635193
0.15550125,0.20146523
0.8257596,1
0.19405295,0.17792419
0.14421107,0.10923215
0.20760345,0.20633493
0.23576362,0.23920573
0.1689475,0.11546306
0.197623,0.18253946
0.16598946,0.109334216
0.16108568,0.12206561
1.0347209,1
0.18429458,0.1462189
0.3600339,0.2790415
0.17372817,0.13961504
0.16381247,0.14419867
0.2486773,0.2617507
0.16286172,0.121724255
0.1757827,0.2589127
0.16812225,0.113261335
0.18180196,0.12531029
0.9723902,1
0.23384781,0.293313
0.24759088,0.19547261
0.26150057,0.18564487
0.16522291,0.19128257
0.15514523,0.122157745
0.16806497,0.11533887
0.1741616,0.18078923
0.17090462,0.13488658
0.17697912,0.20672427
0.33281377,0.2653225
0.39550433,1
0.2677671,0.25316077
0.16318923,0.28562927
0.1537428,0.14884281
0.2252148,0.27632177
0.2345762,0.19536045
0.20653859,0.18610525
0.1480999,0.10721132
0.31909928,0.28360066
0.28285053,0.27366352
0.17053962,0.13776435
0.1600485,0.17763768
0.15100963,0.12018767
1.0341221,1
0.19958805,0.22917661
0.21865192,0.17078052
0.16565104,0.1587511
0.19055517,0.20577444
0.19098221,0.14439246
0.16155633,0.24838889
0.15650998,0.17747013
0.23813282,0.24007575
0.14969857,0.2483192
0.17832246,0.20884438
1.039817,1
0.23949154,0.21439107
0.14760585,0.10787045
1.033914,1
0.25695923,0.26244697
0.19487724,0.1316196
0.1636018,0.2374075
0.4776672,0.28129625
0.32938173,0.25659037
0.16974677,0.24940345
0.15462644,0.18306358
0.2738929,0.292504
0.6814606,1
0.18844369,0.22968695
0.18770789,0.19426098
0.16578586,0.12320111
0.15910226,0.10138293
0.19198914,0.26860964
0.19464058,0.24832004
0.2607577,0.29978105
0.3664986,0.2621995
0.20976844,0.19516043
0.22094074,0.27927163
0.2148543,0.28142905
0.1662813,0.12543692
0.23908399,0.21061029
0.17113829,0.12523834
0.3099432,0.2873447
0.2546009,0.26237875
0.8225626,1
0.1653091,0.14684547
0.18770964,0.24807395
0.18591371,0.17729475
1.0289103,1
0.17867242,0.14142585
0.50768197,0.29818577
0.1731577,0.15545638
0.16710272,0.12457531
0.24650122,0.19904026
0.14585157,0.16996378
0.20308213,0.21351868
0.16552831,0.19585231
0.25347123,0.18694621
0.19459088,0.2550985
0.19536267,0.19106384
0.18303877,0.10684516
1.0008973,1
0.20831412,0.276266
0.21983585,0.21794908
0.17844532,0.17726234
0.16466881,0.19603921
0.27372348,0.26822406
0.18397506,0.15897861
0.2317529,0.27483025
0.17719145,0.15173501
0.16226853,0.19315274
0.19776334,0.15765703
0.21578652,0.29777467
0.17137028,0.11746341
0.7219751,1
0.21558942,0.23359622
0.21923009,0.20247415
0.19749385,0.16378216
0.15760429,0.13619539
0.2650464,0.24431685
0.16198783,0.108829685
0.29010877,0.29703075
1.0007023,1
0.1706496,0.12438275
0.27087817,0.28842002
0.19360968,0.17097472
0.16028444,0.17095846
0.22019906,0.21634474
0.16962016,0.22132145
0.16327092,0.14875585
0.33986083,0.29899195
0.18961272,0.15149657
0.4534078,1
0.28023347,0.2341091
0.17336346,0.11421888
0.23064375,0.16175692
0.17553522,0.14012541
0.19303192,0.1617888
0.31932744,0.26009884
0.17287162,0.231399
0.19717725,0.19765645
0.15698689,0.1771298
0.17414673,0.19102678
1.0178195,1
0.2004131,0.2912074
0.16554591,0.24210092
0.21432503,0.24863407
0.18649566,0.29542646
0.14114021,0.10339824
0.1893608,0.28867957
0.16762772,0.1199236
0.15334098,0.11639679
0.22774582,0.2582928
0.17152788,0.15340978
0.21953626,0.17785716
0.22310801,0.22208144
0.80509555,1
0.20905705,0.20794877
0.16367607,0.22969788
0.14811732,0.12504818
0.17745724,0.22284395
0.28696206,0.22337644
0.15840898,0.10479129
0.2517898,0.24332972
0.15349026,0.114644974
0.99432373,1
0.22741298,0.24368347
0.2920081,0.29666838
0.16380978,0.25190207
0.196296,0.11147906
0.19384892,0.16994582
0.21452929,0.19770505
0.15636703,0.28373343
0.80375814,1
0.15205577,0.12510431
0.18197091,0.16371803
0.24759157,0.23674873
0.1574863,0.1725075
0.2950441,0.27689722
0.24162556,0.2638445
0.17227449,0.24663903
0.23083466,0.22855555
0.18708448,0.1291027
0.16556479,0.13403907
0.32161117,0.28024936
0.14787826,0.107689954
1.0293553,1
0.32080844,0.29367372
0.14351894,0.11157252
0.32730916,0.27756226
0.16906764,0.1699454
0.16834727,0.18486288
1.0428016,1
0.20035093,0.20220934
0.18642963,0.13727325
0.17529182,0.16655265
0.16973731,0.2811574
0.16613235,0.11692178
0.200893,0.17090005
0.2585945,0.21996565
0.21340588,0.21773791
0.24478574,0.2824423
0.19408417,0.16628204
0.16974115,0.10396312
0.2367308,0.2990328
0.35230604,1
0.17715949,0.221204
0.21849354,0.20216127
0.21313553,0.28925446
0.22292988,0.20312415
0.1859253,0.2782467
0.16537227,0.17354329
0.15287627,0.113210596
0.16154741,0.21273492
0.36948332,0.28548682
0.85828924,1
0.1701092,0.16832063
0.30141184,0.26292118
0.20508091,0.13956225
0.15189652,0.12506539
0.16816942,0.13574094
0.1838651,0.128924
0.18142788,0.17560522
0.8272071,1
0.17877282,0.13603805
0.18356077,0.27184317
0.22553094,0.20657922
0.2772598,0.20976476
1.0727819,1
0.16727634,0.10822801
0.2634794,0.25821957
0.20386067,0.2003577
0.23685448,0.18878734
0.22533363,0.26208314
0.29528892,0.24448018
0.23493601,0.2860466
0.34216958,0.2405704
0.19560093,0.15241732
0.22674094,0.24640681
0.2053669,0.18731444
0.2155437,0.16215806
0.17531787,0.11188155
0.17942007,0.1926142
0.14901368,0.100736655
0.8986932,1
0.32188576,0.25770846
0.20832957,0.22889178
0.19257918,0.15938565
0.17341575,0.17557016
0.17993557,0.2787698
0.17753962,0.1983009
0.21030636,0.2909265
0.22347875,0.2526017
0.21002495,0.2637145
0.1496211,0.14278835
0.29226303,0.22955489
0.9438911,1
0.23035352,0.15811819
0.22270045,0.24566533
0.19982882,0.26888183
0.15205346,0.13870403
0.16180217,0.2932565
0.188901,0.1839255
0.25592956,0.28406665
0.9431731,1
0.19157617,0.27260262
0.22153912,0.19293182
0.21810417,0.2509229
0.19735539,0.2924115
0.19178422,0.26354167
0.15530512,0.19716838
0.21348871,0.26760647
0.23246233,0.219437
1.0434674,1
0.17724653,0.129666
0.33594444,0.29394487
0.18392797,0.12247681
0.15858398,0.24896784
0.18833743,0.2867165
0.19100885,0.17970622
0.14106552,0.21080653
0.18767765,0.119943485
0.16698407,0.16246994
0.9063813,1
0.19655485,0.22428598
0.3020951,0.26385897
0.2443762,0.28230742
0.16966888,0.11109359
0.17320836,0.14653286
0.2174456,0.228054
0.15753023,0.21764146
0.17265986,0.1728317
0.19843361,0.1574025
0.8961621,1
0.19189844,0.19315939
0.2751935,0.29482234
0.2185091,0.23163721
0.18548723,0.16848692
0.18781829,0.1844981
0.19482647,0.21184403
0.36715457,0.28777766
0.21154924,0.17653535
1.0796341,1
0.20653693,0.25547388
0.16954294,0.11095302
0.14760952,0.16632959
0.20634729,0.25127035
0.15194833,0.23145643
0.16099523,0.16912489
0.7113607,1
0.22292958,0.17932753
0.21196778,0.1843648
0.19403043,0.17658503
0.23782341,0.18483362
0.37343538,0.28589296
0.16315863,0.14541829
0.16003005,0.17134248
0.16953681,0.24371588
0.18823488,0.20848498
0.2570048,0.19832124
0.21236275,0.16529578
0.21773094,0.17488535
0.26693964,0.28205723
0.143528,0.14523874
0.33657172,1
0.19092476,0.24747509
0.19522516,0.26712564
1.0170374,1
0.2025461,0.23218207
0.15350182,0.21355063
0.22894266,0.20769571
0.17672937,0.2491785
0.18579824,0.12495222
0.17747423,0.28080764
0.23482971,0.20700043
0.19667771,0.2861018
0.21745054,0.21238245
0.15864845,0.19235393
0.16230369,0.22350436
0.26656953,0.20898446
0.16871776,0.15995657
0.19663076,0.2533911
0.1760827,0.2521931
0.98814833,1
0.26827237,0.21891737
0.17979555,0.20201983
0.22485998,0.18070449
0.33580592,0.24052562
0.16294253,0.10843209
0.18163104,0.118131116
0.22637688,0.14911595
0.16701677,0.14705618
0.23022294,0.24622825
1.0263916,1
0.17439155,0.10367841
0.18695194,0.17408973
0.18898648,0.22433765
0.284481,0.2899109
0.15985109,0.18870465
0.9983715,1
0.34980556,0.28927293
0.1865469,0.23351547
0.14511009,0.15829475
0.26368856,0.27846986
0.15939401,0.12320474
0.15819213,0.24283953
0.2645928,0.25860626
0.14324997,0.11033773
0.18487842,0.17855676
0.1567846,0.2134744
0.1778268,0.17009933
0.1540363,0.12943727
0.29112563,0.28483644
0.16017039,0.10898034
1.0200279,1
0.21726577,0.23156711
0.2006575,0.21878688
0.17502983,0.13578695
1.0435628,1
0.32213375,0.27797914
0.15832572,0.13478391
0.19761966,0.23893519
0.22107577,0.174815
0.27247718,0.2881058
0.15612078,0.12720105
0.1681599,0.17320171
0.19336344,0.18181196
0.47476712,1
0.17918633,0.18828541
0.23969935,0.287045
0.26747876,0.23827109
0.16119073,0.14958136
0.5061123,0.26992732
0.20589973,0.17064054
0.28052542,0.29050693
0.23916654,0.20201172
0.18641986,0.10958877
0.16087179,0.26751956
0.22105782,0.2369885
0.16872765,0.15927984
0.15294023,0.10084332
0.17605968,0.20310563
1.022501,1
0.18780476,0.28970352
0.16637117,0.23689583
0.15106471,0.1007333
0.17880729,0.13819061
0.23360549,0.22913504
0.16655016,0.17621888
0.19570658,0.2660593
0.17365073,0.13282858
0.9289392,1
0.3205066,0.26104864
0.172916,0.16777262
0.17008816,0.15720439
0.19146952,0.1722337
0.17145866,0.12213849
0.31900564,0.29571068
0.15462886,0.26688302
0.19454698,0.16694546
0.17248513,0.14762925
0.1951872,0.118523374
0.18359555,0.187348
0.28556925,0.2988524
0.16976988,0.21484584
0.36705378,0.24795745
0.85632324,1
0.18464099,0.24237469
0.16796795,0.102271736
0.29850838,0.2930663
0.1623401,0.11220731
0.17035785,0.11915878
0.18965574,0.17268112
0.16817628,0.14568277
0.16442092,0.12950714
0.97301376,1
0.1965448,0.14660907
0.21753792,0.23657443
0.2330456,0.20552787
0.15736507,0.11602967
0.3430354,0.29461962
0.19436872,0.20735797
0.25209886,0.22421286
1.0164851,1
0.31340188,0.25243655
0.2710126,0.19938071
0.27863786,0.27773833
0.32169887,0.2985562
0.20183049,0.16854212
0.15696673,0.20990664
0.17270993,0.19843814
0.2563692,0.26754865
0.18390314,0.23593782
0.19001554,0.13291049
0.18831189,0.2702635
1.0287036,1
0.1859747,0.24758661
0.1783124,0.23480408
0.26063892,0.250095
0.3708606,0.28505298
0.1793339,0.17630076
0.20794232,0.14095612
0.21672241,0.22351277
1.0465972,1
0.16283332,0.10926825
0.15612084,0.12738088
0.16373855,0.119089596
0.25464952,0.2512658
0.17117931,0.12888129
0.14938577,0.1590819
0.29698774,0.2579921
0.23963718,0.2823182
0.21401097,0.14725158
0.9590019,1
0.17557241,0.21050419
0.18063071,0.21877846
0.19113857,0.13763036
0.22581895,0.19320919
0.21774708,0.2598217
0.22692765,0.21975578
0.16144158,0.10893921
0.16419613,0.28995252
0.219481,0.23088545
1.0486364,1
0.32016766,0.26632798
0.27638748,0.28522876
0.22691444,0.22839402
0.2367606,0.22097792
0.16430992,0.11108235
0.19752409,0.27049336
0.9530541,1
0.27635965,0.23965952
0.2888177,0.28731984
0.18377475,0.26760092
0.2527281,0.2917464
0.20965406,0.25721726
0.35903868,0.26623142
1.0236037,1
0.29681635,0.23990105
0.26705816,0.22596675
0.17612366,0.117082454
0.30634364,0.28044856
0.18770197,0.24908923
0.3351282,0.262191
0.21865994,0.2192783
0.1972788,0.18117462
0.19090082,0.1590854
0.21053164,0.16636929
0.19816887,0.28732103
1.0043952,1
0.17094725,0.11263403
0.21508516,0.2920984
0.22732337,0.25773627
0.17101596,0.23547283
0.15432838,0.27073818
0.22897606,0.27367988
0.18050933,0.29555258
1.0210389,1
0.21755938,0.23429072
0.24489464,0.2602429
0.19984953,0.21595757
0.22168036,0.20850669
0.22373624,0.287463
0.16852842,0.11339269
0.21327774,0.18285133
0.14622939,0.15704462
0.19101027,0.19945642
0.1693507,0.13465507
0.24992914,0.21515292
0.21414356,0.2812639
0.1599574,0.11565969
0.16325514,0.14053312
0.21431977,0.23136774
0.15827733,0.14807224
0.42695513,1
0.15724358,0.15126978
0.26527995,0.27151114
0.19828172,0.23575935
0.18040197,0.21169406
0.18042488,0.14204173
0.19482289,0.19997956
0.17910469,0.14361802
0.19975631,0.19925404
0.2953962,0.25852975
0.16429017,0.22015771
0.9881345,1
0.2662339,0.17191745
0.2146114,0.22148426
0.19776861,0.19603525
0.21709947,0.2949165
1.047091,1
0.2237968,0.21274984
0.2211204,0.24694261
0.16265422,0.22052987
0.18730207,0.1268286
0.16787122,0.12044183
0.15239426,0.11509323
0.24605785,0.23381169
0.19170237,0.19186558
0.46287873,0.29563543
0.18691356,0.19111419
0.15672271,0.1250247
0.17695864,0.13729313
0.1677125,0.10275213
0.20159982,0.15095988
1.0025373,1
0.24455006,0.19542511
0.145676,0.113627784
0.23443098,0.2902445
0.17792313,0.29840386
0.29641703,0.25353876
0.1962277,0.22568278
1.044806,1
0.24769057,0.28150296
0.15826888,0.107164584
0.15882649,0.17986257
0.18919073,0.17078193
0.15494256,0.10592452
0.2027763,0.2972758
0.30430415,0.23573346
0.96797097,1
0.21714781,0.21191046
0.22127956,0.2827806
0.14427434,0.14956403
0.21423455,0.22114003
0.16955294,0.2855756
0.21021713,0.2078443
0.16292216,0.25060815
0.20399423,0.26042446
0.18190514,0.15090647
0.17010655,0.13877395
0.1730334,0.23879445
1.018888,1
0.17662014,0.108612575
0.23940833,0.21484359
0.1618187,0.19065797
0.15174474,0.22238402
0.16105996,0.13866438
0.17872985,0.11791878
0.176966,0.17261787
0.16395478,0.11210985
0.17491263,0.149731
0.23326738,0.29510698
0.28117433,0.18600695
0.17630224,0.13399099
0.19097003,0.13920233
0.9560023,1
0.17605081,0.16446054
0.21343756,0.2225447
0.1462714,0.13417098
0.9852734,1
0.25246567,0.25048792
0.17537431,0.21583624
0.3589656,0.29137194
0.14927576,0.11835273
0.16386871,0.18957818
0.2172753,0.1798183
0.16896753,0.2952053
0.21866901,0.24117772
0.21832882,0.16428517
0.3932888,0.2950729
0.15468337,0.109290585
0.3821698,0.27738243
1.0754309,1
0.16714199,0.21158813
0.15249342,0.14334613
0.18357517,0.22725514
0.18434188,0.22139561
0.24786787,0.19614434
0.2712702,0.2975602
0.16715641,0.18686007
0.18712927,0.24077441
0.1520241,0.12359868
0.21802433,0.29369694
0.22383799,0.28465122
0.95897603,1
0.24728914,0.22238606
0.25884077,0.29435158
0.16908672,0.12661597
0.20751564,0.2731989
0.91708183,1
0.25269923,0.23253039
0.16337265,0.28344268
0.2500751,0.19744137
0.39028385,0.28730956
0.5458516,0.28972754
0.23915155,0.2859108
0.18000174,0.10901597
0.98559594,1
0.19483066,0.16071086
0.18226321,0.13728952
0.19010119,0.24654263
0.29405573,0.25148445
0.14901493,0.20703447
0.2081718,0.22946957
0.1969182,0.26222342
0.17562486,0.1388732
0.17776026,0.15747452
0.17622802,0.10538786
0.15574048,0.16372605
0.14792031,0.14849481
0.16375145,0.20290045
0.21623445,0.22924355
0.96812123,1
0.16916187,0.21040843
0.20809093,0.23181076
0.23186985,0.20482421
0.20707284,0.22475341
0.21678156,0.21886456
0.34578267,0.26765966
0.14274614,0.13684516
0.30245876,0.22069216
0.1765061,0.1973446
0.17819662,0.201369
0.16190086,0.11861062
0.8523909,1
0.14656837,0.18068635
0.23953186,0.24597141
0.18517192,0.17848343
0.2397374,0.25493157
0.1729862,0.21548857
0.1938489,0.24291646
0.25498903,0.27747557
0.17215894,0.1906359
0.21177767,0.18878992
1.0398973,1
0.15322766,0.125422
0.15251197,0.12894845
0.19986986,0.18445937
0.22824775,0.2672776
0.19309609,0.21291257
0.9918045,1
0.17770815,0.1865487
0.18661894,0.1997542
0.19836125,0.18365656
0.16369961,0.16556641
0.18609084,0.1281454
0.17413926,0.19944826
0.32160237,0.2919093
0.21438132,0.23090214
0.23695303,0.20206873
0.16021895,0.102634765
0.16557927,0.13838011
0.16193806,0.13690564
1.0388455,1
0.17817421,0.20974487
0.22357053,0.26726815
0.16776015,0.18789908
0.15489794,0.11971181
0.2169303,0.20423926
0.19825713,0.16147554
0.26160884,0.26034132
0.9674593,1
0.16090919,0.21037002
0.30072075,0.25149757
0.18155843,0.12597792
0.24925639,0.23577492
0.2379918,0.28626534
0.24376898,0.2455353
0.18362975,0.19886951
0.15856446,0.116398565
0.14250518,0.12593144
1.0678366,1
0.34239757,0.29957375
0.16882315,0.1630663
0.1536573,0.117026776
0.15527688,0.1847872
0.15371777,0.10630299
0.17936581,0.17841426
0.16932352,0.19559556
0.14318986,0.1096319
0.26043552,0.26731244
0.1620994,0.1320407
0.2462462,0.25402018
0.19725622,0.22443682
0.23818119,0.22662804
1.0192424,1
0.16541736,0.1275703
0.2489764,0.26409996
0.15941642,0.10777015
0.14957555,0.1669579
0.14322253,0.29156318
0.2125204,0.16623081
0.24450742,0.2803938
0.15816279,0.20570311
0.98040164,1
0.25863668,0.23262729
0.16427708,0.1681443
0.20968284,0.2505974
1.004354,1
0.2170052,0.21238269
0.24712746,0.29752767
0.28473833,0.29518375
0.15105714,0.19144909
0.19018087,0.22227353
0.17841272,0.18212272
0.15753572,0.110030174
0.22938266,0.18342642
0.13937977,0.102009684
0.24606101,0.26743492
0.15279357,0.10852369
0.20098847,0.1547247
0.16110778,0.117717616
1.038844,1
0.2997574,0.24576017
0.15429556,0.11329272
0.16924119,0.15056334
0.26179606,0.2504467
0.17657821,0.23554847
0.9942132,1
0.22781648,0.2612764
0.17049982,0.13363026
0.17398843,0.13517828
0.15062054,0.13100585
0.19455147,0.2308504
0.15812524,0.120117724
0.23841341,0.20101131
0.15508713,0.10102815
0.17003605,0.17720732
0.23125486,0.23559542
0.39141408,0.2988635
0.14988303,0.16717006
0.25372246,0.28291774
0.1731595,0.16306724
0.98956525,1
0.1766491,0.11563368
0.16247694,0.15428206
0.20874257,0.18951869
0.22786872,0.22044317
0.15346019,0.1602745
0.22737421,0.28932473
0.15570164,0.10539895
0.15577646,0.12169908
0.23477791,0.21552296
0.2821153,0.24463084
0.9600628,1
0.18006076,0.14392
1.0323378,1
0.16350338,0.14323676
0.25547907,0.2721804
0.16971782,0.18067613
0.16967177,0.14247495
0.17792837,0.15596351
0.23970036,0.29003823
0.43665192,0.2950922
0.16081731,0.10162265
0.18797512,0.14000955
0.15614702,0.14591216
0.14158629,0.1164619
0.9793652,1
0.17483415,0.12922242
0.17714183,0.11087043
0.1891208,0.16881302
0.31065127,0.2934041
0.1886095,0.13618572
0.23066275,0.19823205
0.17172271,0.13188016
0.97450995,1
0.20648965,0.18598318
0.16460593,0.15625958
0.22842292,0.2895892
0.19277237,0.2926645
0.23958777,0.26674616
0.16567297,0.24868977
0.17707807,0.21761282
0.18031995,0.19074476
0.16113,0.15145047
0.30662653,0.27705672
0.21831596,0.25030094
0.23774962,0.21048495
0.28311667,0.2226434
0.9436028,1
0.20250636,0.1638813
0.20253447,0.1961459
0.15742801,0.12956327
0.2978134,0.25980845
0.20048602,0.18656561
0.17472519,0.14267163
0.19721638,0.23222698
0.14626436,0.2462882
0.2579741,0.22768997
0.74950075,1
0.16243452,0.15593174
0.17599337,0.12046959
0.26277515,0.19894375
0.1655063,0.1618365
0.22823949,0.25285116
0.26115778,0.19526419
0.1835957,0.15854242
0.22652404,0.2749288
0.16443968,0.18882525
0.22700438,0.28784925
0.9417003,1
0.21862876,0.22848025
0.21937394,0.21676251
0.17440747,0.2812903
0.2753555,0.22577345
0.14322956,0.16238159
0.21283402,0.19699828
0.21684489,0.29812515
0.21470039,0.2183393
0.15868492,0.25048396
0.21266055,0.2119961
0.25221333,0.26446602
0.92585576,1
0.20870644,0.20431812
0.15156643,0.20254615
1.0078112,1
0.2762785,0.26114658
0.15570167,0.14236774
0.15644258,0.20876661
0.18367463,0.15055831
0.2312554,0.25176948
0.1745859,0.1527707
0.23569563,0.19716479
0.19356044,0.21617962
0.15954186,0.15933426
0.2860435,0.26583302
0.19927004,0.22502287
0.1829889,0.21578936
0.5589273,0.2889378
0.1699937,0.17764406
0.2156253,0.19322029
1.0404423,1
0.19334908,0.24838126
0.15996814,0.21253698
0.18834911,0.18409857
0.17230128,0.16606072
0.17157875,0.13391817
0.21318153,0.2797244
0.16694845,0.13764648
0.1502861,0.17183459
0.15128504,0.15881486
0.15716527,0.1782487
0.9897802,1
0.16017869,0.13099352
0.18866812,0.25203708
0.20432262,0.22192715
0.1621949,0.10369867
0.17136936,0.11332455
0.14868844,0.10253364
0.18432681,0.13884692
0.18669327,0.27831954
0.18378797,0.15467384
0.22109126,0.21689181
1.0161048,1
0.19439639,0.20613012
0.27537116,0.25785145
0.16681658,0.10881742
0.48850343,0.27902067
0.15134685,0.118432835
0.97632176,1
0.24560554,0.21744019
0.2203811,0.16997255
0.18925485,0.14441206
0.23297015,0.22502582
0.15514469,0.15407485
0.16488133,0.29053846
0.16210149,0.18184784
0.25619498,0.22415926
0.2860361,0.22431502
1.0079354,1
0.18902442,0.21570168
0.18803956,0.15893662
0.41436878,0.28222904
0.25979388,0.27768344
0.16921408,0.12758675
0.15959635,0.1299407
0.16357708,0.16796064
0.24234803,0.28254354
0.30339167,0.2942106
0.16697271,0.1686634
0.15618186,0.18503077
1.019782,1
0.18619202,0.23910703
0.1540619,0.1212885
0.2625899,0.25257802
0.17950186,0.18682256
0.20379564,0.2686528
0.163815,0.13678555
0.20038433,0.1889201
0.1649045,0.12430996
0.22821258,0.18688919
0.16984834,0.124699846
0.16812666,0.17562096
1.0029762,1
0.21516435,0.2773097
0.15640563,0.13932732
0.1940127,0.14423952
0.2285463,0.18273622
0.17767273,0.15507644
0.14408775,0.14311922
1.0794619,1
0.18862982,0.22509673
0.16350766,0.19656487
0.16065273,0.12506688
0.15150644,0.17350061
0.1588529,0.1117506
0.21647815,0.27328396
0.96406645,1
0.275443,0.29486367
0.16558938,0.12762377
0.16676733,0.14729181
0.14553268,0.14740998
0.22817646,0.17529298
0.20827498,0.15788148
0.160174,0.29440454
0.2050771,0.18366006
0.3185553,0.22083305
0.2027318,0.22434226
0.18885489,0.25044093
0.16523498,0.21043366
0.20400883,0.23995428
0.1522159,0.15324107
1.0215082,1
0.20448549,0.27959836
0.21785708,0.19687694
0.16703321,0.123385176
0.1792787,0.13017426
0.14192651,0.160134
0.16184416,0.120587304
0.21755292,0.20645767
0.15821381,0.13094279
0.23123908,0.29180202
0.1978683,0.1515733
0.19244418,0.2991153
0.9823756,1
0.16932309,0.19227572
0.22665182,0.24354142
0.98830044,1
0.1641763,0.12133124
0.15673688,0.119051866
0.1791592,0.25419942
0.14881769,0.11940511
0.245288,0.2516387
0.15614383,0.14709933
